EmpID,BiasInfluentialFactor,FitmentPercent
17728,DegreeBranch,0.8151266
18725,MartialStatus,0.86923563
19217,Gender,0.8362993
6170,DegreeBranch,0.81521744
19257,MartialStatus,0.7895213
4980,Gender,0.5474229
9052,Gender,0.9033211
15550,Gender,0.82937807
4492,Gender,0.80728
12326,EmpScore,0.8371327
9675,Gender,0.7988874
22811,DegreeBranch,0.78155166
14194,Gender,0.8131309
11520,DegreeBranch,0.75702244
10755,CurrentCompanyType,0.7980307
8369,Gender,0.92153114
12766,CurrentCompanyType,0.76139855
7785,Unknown,0.49790725
7428,Gender,0.6090324
11606,CurrentCompanyType,0.7967792
22155,Gender,0.8794408
18386,LatestDegreeCGPA,0.78278
17554,LatestDegreeCGPA,0.7821076
12745,Gender,0.9129155
8673,EmpScore,0.8436923
10774,Gender,0.81754905
18016,Gender,0.56754917
10509,Gender,0.89519846
8923,Unknown,0.8039862
4537,LatestDegreeCGPA,0.7752413
14132,Gender,0.51863223
5809,Gender,0.87620467
23567,Gender,0.49215233
11330,Unknown,0.8967411
14518,DegreeBranch,0.7687779
10929,Gender,0.91480476
15145,Gender,0.5260305
22372,Gender,0.8964
13673,Gender,0.47887933
9062,Gender,0.91997933
23282,EmpScore,0.55142695
3718,EmpScore,0.8429913
20711,Gender,0.83831006
20766,EmpScore,0.8077328
5534,Gender,0.5798627
5053,EmpScore,0.57869446
7530,DegreeBranch,0.5647747
15952,Gender,0.47548547
22196,Gender,0.7767741
24379,Gender,0.78707963
21184,Unknown,0.7726657
20632,EmpScore,0.5404912
15166,Gender,0.85554063
20686,DegreeBranch,0.73655325
16530,EmpScore,0.7912504
13227,Gender,0.90304375
13649,DegreeBranch,0.5932563
2233,DegreeBranch,0.47336262
16100,Gender,0.9291441
2236,Gender,0.8123491
21657,DegreeBranch,0.7433841
16992,DegreeBranch,0.81618357
12752,DegreeBranch,0.83008456
16034,CurrentCompanyType,0.7457472
14640,Gender,0.5635406
19315,Gender,0.90573615
14835,Gender,0.8212143
17164,Gender,0.8098482
8821,CurrentCompanyType,0.8210646
8100,EmpScore,0.80397487
21353,EmpScore,0.8391528
19310,Unknown,0.8090133
23984,Gender,0.8976395
5145,Unknown,0.87891275
18781,Gender,0.57907295
5154,Gender,0.810789
17658,MartialStatus,0.8524081
2151,Gender,0.8932106
19685,Gender,0.8705377
13992,Gender,0.89989686
11231,Gender,0.589935
22262,MartialStatus,0.87342066
18790,EmpScore,0.5583874
12285,EmpScore,0.8138558
6584,Unknown,0.8109602
22391,Gender,0.54422075
11309,CurrentCompanyType,0.7679996
18602,Unknown,0.53455055
20449,Gender,0.8209509
18402,Gender,0.92139995
17302,Gender,0.80403584
22628,EmpScore,0.8101531
6435,DegreeBranch,0.7119032
3293,Gender,0.7933218
10515,Gender,0.80666333
2289,HighestDegree,0.4796923
9846,Gender,0.52409595
14182,Ethinicity,0.7958191
5563,Gender,0.81365544
12324,EmpScore,0.8264699
12370,Unknown,0.77747196
12593,CurrentCompanyType,0.790138
23192,Gender,0.8053914
19616,Gender,0.8979056
6354,Gender,0.91368407
7231,EmpScore,0.77698255
11787,Gender,0.57465243
14580,EmpScore,0.7930862
13498,DegreeBranch,0.85440075
8815,CurrentCompanyType,0.50975823
6389,Gender,0.9049445
4573,Unknown,0.7848574
23076,Gender,0.8484823
17603,EmpScore,0.7868218
20009,Gender,0.7814521
9012,MartialStatus,0.61330044
10729,Unknown,0.8499349
12390,Gender,0.5502574
23235,Gender,0.8292992
19920,LatestDegreeCGPA,0.814604
15263,CurrentCompanyType,0.8054006
18719,DegreeBranch,0.82213473
12540,Unknown,0.50953305
17194,Gender,0.8103577
10568,CurrentCompanyType,0.75886554
14109,EmpScore,0.82781637
2439,DegreeBranch,0.7919598
19838,DegreeBranch,0.83346385
24179,MartialStatus,0.7510816
3350,EmpScore,0.5037815
12420,DegreeBranch,0.8388138
14651,DegreeBranch,0.81900144
3923,LatestDegreeCGPA,0.7913137
11345,Unknown,0.57409745
12375,Unknown,0.7931594
15915,Gender,0.5058205
5219,EmpScore,0.82827187
10723,Gender,0.8122624
8514,MartialStatus,0.7830318
14472,Gender,0.8500813
11267,Unknown,0.8075717
20122,Gender,0.44760573
5590,Gender,0.7783015
23955,EmpScore,0.76502097
20018,EmpScore,0.8233011
18324,EmpScore,0.8055383
4864,LatestDegreeCGPA,0.79668605
2285,DegreeBranch,0.81531733
6543,Gender,0.8234855
10824,Gender,0.80126476
12242,EmpScore,0.42084512
11435,Gender,0.5120299
12158,Gender,0.7718071
22367,DegreeBranch,0.8220829
9819,Gender,0.9349944
8862,EmpScore,0.80908215
11639,Unknown,0.79982275
6155,Gender,0.50101525
9336,LatestDegreeCGPA,0.6145109
18185,Unknown,0.81104034
10400,Gender,0.8113903
6113,Gender,0.8237537
11971,Unknown,0.53717273
15894,MartialStatus,0.7984179
6824,Unknown,0.79385364
18284,Unknown,0.7966183
14237,Gender,0.76197755
18894,Gender,0.7683042
17849,Gender,0.5460362
11149,Gender,0.9165812
6551,Gender,0.7934534
5967,LatestDegreeCGPA,0.8657918
13813,Unknown,0.7673
9970,CurrentCompanyType,0.8186884
4760,EmpScore,0.5251088
9629,LatestDegreeCGPA,0.79536074
19186,Gender,0.81313956
2309,DegreeBranch,0.79896015
14595,Gender,0.5131573
23533,EmpScore,0.8155461
22697,MartialStatus,0.7927328
20713,DegreeBranch,0.76283544
10902,Gender,0.7628284
22201,Gender,0.7872733
11817,MartialStatus,0.77057046
10832,CurrentCompanyType,0.8335103
3772,EmpScore,0.75984657
4234,DegreeBranch,0.53420615
4952,Gender,0.87553173
17214,Gender,0.7924354
20092,Ethinicity,0.8261592
2189,Gender,0.75734556
21946,Unknown,0.85118806
8273,CurrentCompanyType,0.8647992
17620,Gender,0.9038102
2683,CurrentCompanyType,0.7927115
23694,Gender,0.9027955
19210,Gender,0.8318034
4318,EmpScore,0.8044585
20128,Gender,0.8794316
17241,CurrentCompanyType,0.7981719
8157,EmpScore,0.7469062
5915,CurrentCompanyType,0.7678244
22024,Gender,0.7987651
18656,Unknown,0.7795216
21705,EmpScore,0.7899169
7927,Gender,0.7628586
5952,Gender,0.52662987
15441,CurrentCompanyType,0.47920465
7768,DegreeBranch,0.8164871
17671,Gender,0.5655291
6561,CurrentCompanyType,0.505664
4895,Gender,0.58666855
7078,Gender,0.8086015
7262,DegreeBranch,0.79594094
5835,DegreeBranch,0.80047065
12954,Gender,0.57949346
19716,Gender,0.9022052
22353,EmpScore,0.8530711
7354,Gender,0.9230859
2474,MartialStatus,0.7893039
6050,EmpScore,0.81842124
16516,Gender,0.77372074
21129,Unknown,0.8265627
3664,Gender,0.9417539
8997,Gender,0.55449325
13691,EmpScore,0.7808043
18200,Gender,0.82880396
9681,Gender,0.5559721
14197,Gender,0.8036457
20575,Gender,0.9054223
3513,Gender,0.90080255
9334,Gender,0.7987258
15293,CurrentCompanyType,0.8106782
18189,Gender,0.82676804
18256,Gender,0.7695946
24154,Gender,0.9009851
14245,Gender,0.86528766
20367,Gender,0.9059895
23466,Gender,0.82456386
3116,Gender,0.7621411
17568,MartialStatus,0.78784144
22730,CurrentCompanyType,0.83100194
15637,EmpScore,0.6077691
4819,Gender,0.8029544
14531,Gender,0.5795724
17920,DegreeBranch,0.77729076
13373,LatestDegreeCGPA,0.8055792
20024,Gender,0.88570046
12741,CurrentCompanyType,0.7655696
14286,Gender,0.8222769
13446,EmpScore,0.8057533
19905,Gender,0.5928404
4813,Gender,0.5464418
7334,Ethinicity,0.74237734
10608,EmpScore,0.77538705
8798,Gender,0.5002693
11837,CurrentCompanyType,0.76985437
20075,Gender,0.9418519
15851,CurrentCompanyType,0.804161
4317,Gender,0.82432854
2234,DegreeBranch,0.5305551
2027,Gender,0.5782482
2371,Gender,0.88620335
4403,Unknown,0.77794856
12890,Gender,0.88838285
14160,EmpScore,0.78211564
2947,Gender,0.8062931
23971,Unknown,0.83995163
2677,Gender,0.85030645
2047,CurrentCompanyType,0.77751344
2917,Gender,0.8890672
5627,LatestDegreeCGPA,0.78784376
14167,Gender,0.8123896
21346,CurrentCompanyType,0.79036385
21351,LatestDegreeCGPA,0.80316603
24076,Gender,0.867725
12327,Gender,0.8146656
3845,Gender,0.8004403
2495,Gender,0.847008
4060,Gender,0.544882
10323,CurrentCompanyType,0.8303022
24319,Gender,0.8189995
12831,Gender,0.7848486
4714,Unknown,0.6160231
11578,DegreeBranch,0.78919476
10585,Gender,0.79478884
7053,Gender,0.9132343
7127,Gender,0.84631693
7849,LatestDegreeCGPA,0.7482914
5012,Gender,0.9053704
6255,Gender,0.4622994
8093,Gender,0.9040177
12883,EmpScore,0.7787301
2973,DegreeBranch,0.7898696
4863,Gender,0.54989326
15068,HighestDegree,0.57815236
19333,CurrentCompanyType,0.76253873
12959,Gender,0.91664755
8013,Gender,0.79966
3090,DegreeBranch,0.8205503
24196,EmpScore,0.8099847
11844,EmpScore,0.54420453
24121,Gender,0.8273721
12264,Unknown,0.5709133
22768,Gender,0.8459441
15229,Gender,0.89566094
2855,Gender,0.51946473
6774,LatestDegreeCGPA,0.79252017
14316,Gender,0.53760976
20320,Unknown,0.7824873
13339,Gender,0.87218136
22356,Gender,0.7970332
9162,HighestDegree,0.5376923
14101,Unknown,0.75854445
22792,LatestDegreeCGPA,0.7199482
3037,Unknown,0.82439554
7600,Gender,0.78344035
6250,Unknown,0.8173606
15375,Gender,0.8008824
13244,Gender,0.8999588
10830,Gender,0.8334746
12263,Gender,0.5298985
10448,Unknown,0.77326566
9195,Gender,0.9233032
22389,EmpScore,0.8300957
19529,Gender,0.78791845
10175,CurrentCompanyType,0.7634831
21677,Gender,0.8316844
23240,Gender,0.82829994
11794,EmpScore,0.8482619
14825,CurrentCompanyType,0.85448754
23041,Gender,0.5538044
18457,Unknown,0.5801999
16536,Unknown,0.83966625
12728,Gender,0.7848012
11623,Gender,0.57562697
6013,Gender,0.87514746
19886,Gender,0.5938797
3326,Gender,0.8991302
22193,Gender,0.82423407
3940,CurrentCompanyType,0.8638012
20846,LatestDegreeCGPA,0.5808367
5757,EmpScore,0.76616085
8725,CurrentCompanyType,0.8170403
21001,Gender,0.55135685
3543,Gender,0.5745916
20994,Ethinicity,0.77012366
9961,DegreeBranch,0.8749393
9015,Unknown,0.4717943
19888,Gender,0.8149164
11297,Gender,0.9405786
18722,Gender,0.9040026
17786,Gender,0.82344663
9543,CurrentCompanyType,0.6599021
12085,Gender,0.538794
15556,LatestDegreeCGPA,0.51328075
9014,Unknown,0.5564915
10284,Gender,0.8663025
12598,Gender,0.8354473
10698,Gender,0.76932687
21223,Gender,0.8051703
9310,Gender,0.83176994
9230,Unknown,0.8477226
13338,EmpScore,0.7908765
16149,Gender,0.6977485
16813,DegreeBranch,0.79415995
3038,MartialStatus,0.83739936
3158,Unknown,0.77556926
22849,DegreeBranch,0.824238
16732,Ethinicity,0.46226335
19579,Gender,0.886625
18917,Gender,0.5553474
22229,CurrentCompanyType,0.5526479
19116,Gender,0.7687823
14984,Gender,0.56111705
21140,Unknown,0.54195815
3305,Gender,0.918387
12994,EmpScore,0.80296564
6125,Gender,0.5517824
18637,DegreeBranch,0.56578225
22541,Gender,0.82843804
17912,Gender,0.7898239
11803,EmpScore,0.9315907
16355,Gender,0.8136489
4235,Gender,0.57748
18004,Gender,0.8128341
20056,Gender,0.80195355
2023,Gender,0.5483743
21734,Gender,0.92685086
9885,Gender,0.88174206
10483,Gender,0.81505466
16641,Unknown,0.4996613
21780,Gender,0.8190872
6136,Gender,0.77410245
12401,Unknown,0.5060446
17014,EmpScore,0.88917285
24087,Gender,0.54992735
10133,Gender,0.9254997
6723,DegreeBranch,0.8423635
8045,MartialStatus,0.79391974
16542,Gender,0.81559056
23321,Gender,0.93421626
13825,Gender,0.79113644
15923,EmpScore,0.77283967
21526,Gender,0.5873458
11523,CurrentCompanyType,0.8827549
6381,Gender,0.9286378
9673,Gender,0.84322935
18626,CurrentCompanyType,0.771457
18653,Gender,0.7884296
23682,MartialStatus,0.78496146
13630,Gender,0.75516003
17039,DegreeBranch,0.8029777
22274,Gender,0.8025217
2306,Gender,0.83224547
6653,Gender,0.92087704
19120,Gender,0.817467
19554,Gender,0.8135712
14270,MartialStatus,0.8191593
18560,Unknown,0.7926419
17438,Gender,0.8515553
21362,Gender,0.5809727
2129,Unknown,0.7987898
17348,Gender,0.8102439
4218,Gender,0.55417526
2849,Gender,0.81830937
21933,Gender,0.7460156
15580,Gender,0.55291307
20529,Gender,0.79695636
17691,CurrentCompanyType,0.79872286
3981,Gender,0.7722111
14265,LatestDegreeCGPA,0.6306691
3358,Gender,0.7899734
2800,Gender,0.90682775
7450,Gender,0.85464776
18452,DegreeBranch,0.83270854
18591,Gender,0.6017492
2799,Gender,0.8746007
15693,EmpScore,0.74879915
22366,EmpScore,0.82843584
11266,Gender,0.8244477
4701,DegreeBranch,0.81842285
4465,CurrentCompanyType,0.77769953
11969,EmpScore,0.82179135
21882,CurrentCompanyType,0.7955637
21054,Unknown,0.52611554
4460,DegreeBranch,0.845226
7407,Gender,0.945898
8030,Gender,0.90105724
11046,MartialStatus,0.8009655
19729,EmpScore,0.80091566
5636,Gender,0.9395666
6671,Gender,0.826063
16202,Unknown,0.56657976
7043,Ethinicity,0.7920485
10942,Gender,0.8107229
14287,Gender,0.8085296
15798,CurrentCompanyType,0.81091136
20043,Gender,0.84359914
23193,Unknown,0.8214552
20853,Gender,0.47888744
8822,LatestDegreeCGPA,0.8304401
16889,Gender,0.87025213
20928,Gender,0.84343666
20402,Ethinicity,0.8360609
14144,Unknown,0.5670697
3688,Gender,0.88002765
23797,LatestDegreeCGPA,0.85272485
16515,Gender,0.846294
8662,MartialStatus,0.5321206
16388,Gender,0.72775775
18546,EmpScore,0.7940674
11979,Gender,0.8900736
4834,Gender,0.56331205
17427,Gender,0.50620884
22803,Gender,0.78728175
17952,Gender,0.806829
17885,Gender,0.8965666
10017,DegreeBranch,0.6238133
3278,Gender,0.527723
20904,DegreeBranch,0.77959985
12711,Gender,0.59289116
10686,Gender,0.55183184
12917,Gender,0.79423386
4741,Gender,0.80355
13839,DegreeBranch,0.8387197
21465,Gender,0.576795
4590,Unknown,0.51891917
22724,Unknown,0.51691055
8854,Gender,0.5136025
9435,Gender,0.79135084
19503,Unknown,0.5581126
3230,Gender,0.82856
8877,Gender,0.87860876
4246,Gender,0.7382568
16897,Unknown,0.7717408
7773,MartialStatus,0.8092501
14075,Gender,0.8269439
4359,Gender,0.80024225
21289,Gender,0.7765772
18186,DegreeBranch,0.53412575
3991,Gender,0.5894184
22537,Unknown,0.78962976
2124,DegreeBranch,0.797285
18692,Gender,0.52091056
16570,Gender,0.47315216
18239,Gender,0.8528921
6771,CurrentCompanyType,0.8113274
23673,Gender,0.7949715
10742,CurrentCompanyType,0.78113484
21753,CurrentCompanyType,0.8638169
19431,DegreeBranch,0.78182244
4224,DegreeBranch,0.86901563
12983,LatestDegreeCGPA,0.831267
5454,Gender,0.8028035
8722,Gender,0.9008179
12803,Unknown,0.83462167
12536,EmpScore,0.79389614
16422,CurrentCompanyType,0.8442738
15645,LatestDegreeCGPA,0.8250358
3013,Gender,0.5229129
11044,Gender,0.5531147
9410,LatestDegreeCGPA,0.7362563
9813,LatestDegreeCGPA,0.7688493
10165,Gender,0.81636965
7505,Unknown,0.77255845
17149,Gender,0.8442263
15413,MartialStatus,0.7642671
23114,Gender,0.8168656
14176,Gender,0.87437326
21823,Unknown,0.76702017
10343,Unknown,0.80675215
5560,Gender,0.8833177
6270,Gender,0.7796057
7671,LatestDegreeCGPA,0.8249679
7005,Gender,0.9345929
19009,Gender,0.56543076
3626,Gender,0.8395231
17003,Gender,0.8330927
2057,Gender,0.8380119
13919,DegreeBranch,0.8128317
24077,Gender,0.8318909
9766,MartialStatus,0.80867493
15453,Gender,0.9321981
23010,EmpScore,0.76339024
14090,LatestDegreeCGPA,0.8804419
4809,Gender,0.784068
13269,CurrentCompanyType,0.4619876
4752,DegreeBranch,0.49352452
20417,Unknown,0.51170105
13672,Gender,0.54257065
23805,MartialStatus,0.7532753
18173,CurrentCompanyType,0.50340414
22094,DegreeBranch,0.77180564
22250,Gender,0.50981843
16288,EmpScore,0.85367256
19045,Gender,0.89732075
16522,Gender,0.88068914
4116,Gender,0.79583794
6539,Gender,0.8202787
3379,EmpScore,0.81190884
5059,DegreeBranch,0.7407464
8860,Gender,0.5425527
21208,CurrentCompanyType,0.8705063
8853,Gender,0.62996954
3810,Unknown,0.53587866
14288,Gender,0.85304546
16412,Gender,0.5928153
12951,CurrentCompanyType,0.77049947
10350,Gender,0.82408166
12901,CurrentCompanyType,0.7828322
5620,Gender,0.5434263
4915,LatestDegreeCGPA,0.5980413
12290,Gender,0.9024445
2302,Unknown,0.8004653
18065,Gender,0.8473412
11855,Gender,0.79441524
3827,Unknown,0.8168882
6306,Unknown,0.8117226
23576,Gender,0.6223899
12006,Gender,0.8135199
10847,Gender,0.8039967
8140,EmpScore,0.8285195
13901,DegreeBranch,0.80926955
5783,CurrentCompanyType,0.823631
21014,MartialStatus,0.76553416
22644,DegreeBranch,0.75339097
5984,Gender,0.5443081
23877,Unknown,0.49915618
2840,LatestDegreeCGPA,0.73395056
10192,Gender,0.8585156
23914,Gender,0.8160641
22524,EmpScore,0.7594008
2771,Gender,0.879627
17692,CurrentCompanyType,0.8264646
10650,DegreeBranch,0.7624808
9755,Gender,0.76964724
13389,Gender,0.88540983
22119,Gender,0.7617269
7542,Gender,0.8752207
10044,Gender,0.53532684
6855,Gender,0.7691807
23779,Ethinicity,0.77037776
13008,EmpScore,0.771043
21120,CurrentCompanyType,0.8332721
11242,Unknown,0.8576718
13650,Gender,0.92258966
8267,DegreeBranch,0.49291623
21477,Gender,0.8154187
16264,Unknown,0.8288771
19594,Gender,0.88467443
22269,Gender,0.94918925
13198,EmpScore,0.78801775
24168,DegreeBranch,0.8025157
20014,CurrentCompanyType,0.51444757
15728,Gender,0.8181776
14544,EmpScore,0.6908528
22947,EmpScore,0.78434765
19954,Gender,0.9427534
2152,Gender,0.9019855
21219,LatestDegreeCGPA,0.7851075
8971,CurrentCompanyType,0.7918647
20877,CurrentCompanyType,0.6434566
8269,DegreeBranch,0.8353426
15270,Unknown,0.7693753
23418,EmpScore,0.46471936
5493,CurrentCompanyType,0.7899409
21338,Unknown,0.8370834
5445,Gender,0.796129
5459,EmpScore,0.8119895
20868,DegreeBranch,0.7916186
8867,Gender,0.8046458
16546,Gender,0.46543413
15083,DegreeBranch,0.78824824
12805,Gender,0.83567756
5617,LatestDegreeCGPA,0.81122315
16201,CurrentCompanyType,0.5970947
13821,Gender,0.92042434
16102,Gender,0.8114421
8084,DegreeBranch,0.7930294
18524,CurrentCompanyType,0.4771345
15480,Gender,0.8065247
15180,CurrentCompanyType,0.7827298
17962,Gender,0.81856805
18642,Gender,0.7856605
4781,DegreeBranch,0.45849895
22319,Unknown,0.5190794
23603,LatestDegreeCGPA,0.816682
18750,Gender,0.9023207
8473,Gender,0.5557728
22695,Gender,0.8060718
19831,EmpScore,0.5541795
6237,Gender,0.82293934
18730,Gender,0.8628464
22181,Gender,0.57441634
21731,Gender,0.9043903
8060,EmpScore,0.79355353
19420,CurrentCompanyType,0.7965642
17824,Gender,0.9160077
7161,Gender,0.7988373
7844,Gender,0.8670314
21645,Gender,0.7918289
20063,DegreeBranch,0.7971427
23402,Gender,0.5393158
5700,CurrentCompanyType,0.7835115
19467,Gender,0.88074946
18261,Gender,0.8343584
19472,DegreeBranch,0.7692511
8964,Gender,0.5380611
23851,EmpScore,0.805737
20502,Gender,0.57563144
9710,Unknown,0.8491512
22375,EmpScore,0.5970958
5593,Gender,0.5421266
7525,DegreeBranch,0.8650033
12353,Unknown,0.5397967
13150,Gender,0.8338425
7446,Gender,0.8458978
16239,Gender,0.5003366
3429,Gender,0.5918918
22252,Gender,0.779664
5529,MartialStatus,0.7665444
8650,Gender,0.7491275
10382,CurrentCompanyType,0.785161
16109,Unknown,0.5278502
22239,Gender,0.92186636
13918,Gender,0.9080131
7346,Gender,0.76706713
22164,EmpScore,0.48668694
10995,EmpScore,0.81825614
20331,DegreeBranch,0.5248011
17053,DegreeBranch,0.80253893
3468,EmpScore,0.76407397
4307,Gender,0.8789476
16145,MartialStatus,0.8432589
15039,Gender,0.5516571
11679,DegreeBranch,0.79951054
21688,EmpScore,0.8214953
19479,DegreeBranch,0.7687164
11847,Gender,0.78409016
9676,Gender,0.5845335
2322,Gender,0.890648
23970,CurrentCompanyType,0.7945995
4324,EmpScore,0.8133638
17061,Gender,0.8563093
19929,Gender,0.51453346
23855,Gender,0.8270692
11899,Gender,0.4600345
12012,EmpScore,0.79052436
8710,Gender,0.5061446
11626,DegreeBranch,0.5207793
17583,DegreeBranch,0.80118537
7620,Unknown,0.4818363
15853,Gender,0.8461626
23092,Gender,0.77783453
6768,Gender,0.7703907
13185,EmpScore,0.771575
14150,Gender,0.5048951
11321,Gender,0.8707294
15837,Unknown,0.7692962
18501,Gender,0.9224015
2075,Gender,0.8485334
21211,Gender,0.5956526
5868,Gender,0.7958339
16497,Gender,0.5560872
10271,Gender,0.83884555
7689,Unknown,0.8024437
23810,Gender,0.91616267
23839,Gender,0.55464655
9047,Gender,0.8292157
22868,Gender,0.9082669
9901,Gender,0.86842275
2718,Gender,0.8999237
11625,CurrentCompanyType,0.8152448
19970,DegreeBranch,0.8165576
9436,Gender,0.8177132
18580,Gender,0.78675926
18455,EmpScore,0.78826904
18529,Gender,0.7709436
3243,Gender,0.82747936
11507,Gender,0.80059975
12893,Ethinicity,0.8351956
16632,Gender,0.5608676
16977,EmpScore,0.79843795
5350,Unknown,0.79686755
12057,EmpScore,0.77176046
3622,MartialStatus,0.56827116
7645,Gender,0.4810924
20356,MartialStatus,0.8269595
5630,Gender,0.874983
8773,CurrentCompanyType,0.72115165
13875,Gender,0.77259755
19950,Unknown,0.5350473
6366,Gender,0.8360914
20469,Gender,0.5173498
15675,Gender,0.8620929
15242,Gender,0.5101592
5748,EmpScore,0.74651873
9402,Gender,0.577388
10272,CurrentCompanyType,0.77865726
11346,Gender,0.5425559
19240,Unknown,0.80545264
14018,HighestDegree,0.5950022
13747,LatestDegreeCGPA,0.8252089
16274,Gender,0.4927902
21372,CurrentCompanyType,0.81519383
13794,EmpScore,0.58075726
7048,Unknown,0.81072307
22654,Gender,0.53043103
7474,DegreeBranch,0.8010112
7499,Gender,0.54495746
11565,Gender,0.51239103
9516,Gender,0.59425426
13494,DegreeBranch,0.795978
17062,Gender,0.852322
8274,Gender,0.60647416
23159,Gender,0.93347836
10027,Gender,0.9035182
18698,DegreeBranch,0.59519243
7092,Gender,0.79031205
2195,Gender,0.87369686
23116,Unknown,0.7512266
17713,Gender,0.77538127
10137,Unknown,0.75480133
13010,Unknown,0.8488109
5036,EmpScore,0.76335704
7173,Gender,0.83311695
17748,Gender,0.83741564
10218,Unknown,0.85103905
23584,Unknown,0.7796499
4580,DegreeBranch,0.7965604
10840,Gender,0.7971194
16613,DegreeBranch,0.5814432
8686,Gender,0.55696505
16347,Unknown,0.51322025
17001,Gender,0.70731175
16046,Gender,0.7988703
8194,Unknown,0.8192423
13100,CurrentCompanyType,0.7469402
13596,Gender,0.7980657
13239,EmpScore,0.5433022
17451,DegreeBranch,0.52055436
9859,Gender,0.8988207
16136,DegreeBranch,0.84200656
15877,CurrentCompanyType,0.75210077
16520,Unknown,0.7978287
24257,DegreeBranch,0.64519763
8147,CurrentCompanyType,0.8023365
3865,Gender,0.8406202
7239,Gender,0.5773167
19099,EmpScore,0.8032827
9818,Gender,0.8158936
17434,CurrentCompanyType,0.8394115
19056,Gender,0.82186896
9427,Gender,0.8303287
5249,Gender,0.8127674
7837,Gender,0.7927002
23421,CurrentCompanyType,0.5404589
5049,HighestDegree,0.8129539
21392,Gender,0.8907682
3366,Gender,0.86217487
7363,Gender,0.58399224
10998,Unknown,0.5388143
18805,Gender,0.918955
3568,Gender,0.88400096
13404,Unknown,0.8216806
2388,EmpScore,0.58613163
20585,Gender,0.45949155
10288,MartialStatus,0.8041719
11146,Gender,0.49613565
7755,Gender,0.856365
15236,Gender,0.79551345
3222,Unknown,0.54419
11561,Gender,0.49076965
3307,LatestDegreeCGPA,0.788298
12439,Gender,0.84295326
10012,DegreeBranch,0.763469
19765,MartialStatus,0.7677291
18379,Gender,0.5385889
11259,EmpScore,0.8843608
24362,DegreeBranch,0.7611907
9486,Gender,0.9160294
9239,EmpScore,0.79767525
15026,Gender,0.857333
7309,Gender,0.87261635
11248,Gender,0.8379516
13772,Gender,0.5223232
18087,Unknown,0.479465
6706,CurrentCompanyType,0.77979773
6466,Gender,0.8117446
3899,EmpScore,0.62515193
6214,Gender,0.83192086
16314,Gender,0.82958734
2205,Gender,0.92432
16828,Gender,0.60098207
15272,Gender,0.8810883
19985,Gender,0.51439685
2623,Gender,0.92193305
17507,EmpScore,0.80877095
5646,Gender,0.9028079
15730,Gender,0.83808976
5980,Gender,0.864426
14782,CurrentCompanyType,0.81379324
20218,Gender,0.8779291
22307,Unknown,0.62817115
23382,DegreeBranch,0.8238153
7588,Gender,0.8820952
8651,Gender,0.74996316
9204,Gender,0.6116643
22899,Gender,0.91755325
13521,Ethinicity,0.4838938
7889,DegreeBranch,0.7891829
6617,Gender,0.76977795
23128,CurrentCompanyType,0.825164
5220,Unknown,0.8093201
12816,Unknown,0.5120583
2087,Gender,0.51232135
12886,DegreeBranch,0.57947356
19020,Gender,0.78043544
22703,Unknown,0.7820522
21126,Gender,0.8401147
6643,DegreeBranch,0.8094665
21092,DegreeBranch,0.83898866
10289,MartialStatus,0.80259085
5555,Gender,0.77448875
22930,Gender,0.8962243
11076,Gender,0.884459
16101,CurrentCompanyType,0.83051884
12441,Unknown,0.7951735
14596,Gender,0.5325494
18935,Gender,0.7785103
15475,Gender,0.72651833
22398,Gender,0.84218824
4293,Gender,0.7848229
16870,Gender,0.7782445
10702,MartialStatus,0.7818584
20286,Gender,0.5885272
5456,Ethinicity,0.80272645
9378,Unknown,0.8634269
18846,Gender,0.9057876
13237,CurrentCompanyType,0.78123826
5595,DegreeBranch,0.799792
24042,Gender,0.80328363
22885,EmpScore,0.8721087
11019,Gender,0.53906775
4024,CurrentCompanyType,0.76817983
2283,DegreeBranch,0.59841007
13323,Unknown,0.5248939
16290,Ethinicity,0.8166411
19602,Gender,0.92515576
22154,Gender,0.7968216
7575,Gender,0.89987856
7278,Gender,0.8487085
2346,LatestDegreeCGPA,0.5412684
17122,Unknown,0.56035537
18382,LatestDegreeCGPA,0.51933885
16129,Gender,0.6108842
12357,Unknown,0.5373917
14214,Gender,0.51608604
13095,Gender,0.89313483
4832,CurrentCompanyType,0.74415165
14308,EmpScore,0.8509821
17772,Gender,0.8196229
18188,Gender,0.78810465
2857,DegreeBranch,0.5419423
10956,EmpScore,0.8018078
5070,EmpScore,0.8461587
15848,EmpScore,0.7730392
10715,Gender,0.8003156
16025,Gender,0.81729937
23554,Unknown,0.79355776
22534,CurrentCompanyType,0.64314854
23198,Gender,0.57669806
10660,CurrentCompanyType,0.80595
3538,CurrentCompanyType,0.84960175
12211,Gender,0.8218708
21491,Gender,0.5357351
12444,Gender,0.5830024
17644,DegreeBranch,0.5490148
12926,EmpScore,0.5725348
6632,Unknown,0.5256524
10126,Gender,0.5141136
5540,Gender,0.8209921
12384,Gender,0.80335325
5876,LatestDegreeCGPA,0.5239474
20622,EmpScore,0.85886574
22368,Ethinicity,0.824275
13462,Unknown,0.8351916
22061,Gender,0.49480167
15705,Gender,0.7890754
22097,Gender,0.83704805
12958,Gender,0.79480076
4851,Unknown,0.7889165
7883,EmpScore,0.82206035
5756,Gender,0.838153
17721,Gender,0.8378923
16907,Gender,0.536056
